db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787861.862053.png,590.56463,-490.442406,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787861.962305.png,589.054768,-490.431487,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787862.062336.png,587.547775,-490.422028,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787862.163055.png,586.04697,-490.412843,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787862.262916.png,584.550461,-490.405235,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787862.362618.png,583.055762,-490.398123,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787862.465235.png,581.563248,-490.393154,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787862.562541.png,580.073767,-490.387918,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787862.662495.png,578.590071,-490.383599,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787862.762874.png,577.11692,-490.383192,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787862.862506.png,575.646822,-490.379163,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787862.962631.png,574.165181,-490.373491,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787863.062785.png,572.685217,-490.363403,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787863.162809.png,571.212197,-490.356588,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787863.262755.png,569.746867,-490.351122,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787863.362768.png,568.284575,-490.345053,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787863.463363.png,566.823182,-490.338716,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787863.563007.png,565.365808,-490.330607,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787863.662745.png,563.910176,-490.32305,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787863.763300.png,562.457094,-490.314643,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787863.863137.png,561.005474,-490.304076,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787863.962989.png,559.557272,-490.29235,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787864.062853.png,558.482387,-489.861784,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787864.163461.png,557.036721,-489.850042,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787864.263184.png,555.61109,-489.826785,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787864.363211.png,554.170047,-489.81211,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787864.463764.png,552.748359,-489.792734,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787864.563427.png,551.316158,-489.769978,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787864.663328.png,549.899779,-489.744598,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787864.763314.png,548.484449,-489.725684,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787864.863763.png,547.072738,-489.693652,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787864.963598.png,545.665495,-489.657593,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787865.063709.png,544.256904,-489.609118,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787865.164022.png,542.849842,-489.561744,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787865.266251.png,541.437883,-489.516868,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787865.363567.png,540.034911,-489.453277,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787865.464142.png,538.618874,-489.403023,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787865.563680.png,537.216034,-489.333151,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787865.663947.png,535.812758,-489.264901,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787865.764084.png,534.407806,-489.19114,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787865.863623.png,532.995147,-489.108618,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787865.963611.png,531.593055,-489.029325,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787866.064870.png,530.189319,-488.945357,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787866.164195.png,528.790509,-488.851745,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787866.264472.png,527.382751,-488.758306,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787866.363764.png,525.989429,-488.643824,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787866.464142.png,524.588718,-488.535493,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787866.564462.png,523.194668,-488.432919,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787866.664057.png,521.807477,-488.323848,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787866.764021.png,520.405445,-488.215844,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787866.863934.png,519.025878,-488.1155,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787866.964298.png,517.637737,-487.989228,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787867.064019.png,516.255423,-487.862887,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787867.164287.png,514.878865,-487.735591,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787867.264208.png,513.500465,-487.596403,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787867.364769.png,512.139769,-487.448883,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787867.464982.png,510.770656,-487.30731,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787867.564469.png,509.412215,-487.168736,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787867.665332.png,508.058751,-486.989664,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787867.767295.png,506.692488,-486.8466,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787867.864404.png,505.356167,-486.702949,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787867.964569.png,504.000369,-486.553578,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787868.064457.png,502.652883,-486.397817,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787868.164623.png,501.305327,-486.240999,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787868.264781.png,499.986379,-486.086593,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787868.364857.png,498.656,-485.922395,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787868.464710.png,497.337796,-485.735442,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787868.564510.png,496.013351,-485.561597,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787868.664916.png,494.705259,-485.374353,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787868.765320.png,493.382264,-485.211596,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787868.864858.png,492.087044,-485.034413,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787868.965412.png,490.778619,-484.862126,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787869.065217.png,489.4949,-484.67176,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787869.165059.png,488.194985,-484.499674,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787869.265161.png,486.923952,-484.314391,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787869.364835.png,485.653779,-484.13149,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787869.465132.png,484.39164,-483.951656,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787869.566096.png,483.137987,-483.76754,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787869.665190.png,481.91921,-483.567632,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787869.765384.png,480.687164,-483.404728,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787869.865904.png,479.499692,-483.223305,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787869.965440.png,478.305544,-483.036504,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787870.065340.png,477.160298,-482.834983,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787870.171125.png,475.995221,-482.663234,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787870.265364.png,474.863258,-482.483201,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787870.365278.png,473.738418,-482.293833,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787870.466001.png,472.646121,-482.096328,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787870.565484.png,471.563959,-481.900498,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787870.665662.png,470.484847,-481.711142,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787870.765683.png,469.436099,-481.511485,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787870.865675.png,468.39155,-481.321208,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787870.965624.png,467.376165,-481.125921,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787871.065927.png,466.375737,-480.926369,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787871.165505.png,465.374326,-480.735786,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787871.316029.png,463.935945,-480.440669,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787871.465733.png,462.529356,-480.152927,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787871.615872.png,461.156861,-479.850664,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787871.766011.png,459.809407,-479.592131,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787871.915955.png,458.512017,-479.295737,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787872.066211.png,457.243479,-479.012879,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787872.215984.png,456.004353,-478.72485,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787872.366501.png,454.768035,-478.446019,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787872.515966.png,453.60207,-478.160165,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787872.668040.png,452.446783,-477.876156,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787872.816198.png,451.354239,-477.611267,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787872.966958.png,450.326582,-477.375084,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787873.116366.png,449.319168,-477.360184,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787873.267140.png,448.339441,-477.105264,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787873.466684.png,447.084225,-476.770556,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787873.667155.png,445.89397,-476.438309,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787873.867635.png,444.768168,-476.113874,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787874.067171.png,443.701811,-475.799009,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787874.267441.png,442.701444,-475.507942,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787874.517285.png,441.547708,-475.167866,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787874.767111.png,440.506732,-474.851801,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787875.067755.png,439.404234,-474.507733,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787875.417816.png,438.328958,-474.151252,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787875.817741.png,437.349297,-473.823632,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787876.418053.png,436.364285,-473.485744,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787920.685178.png,435.655747,-472.760457,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787921.586295.png,434.724178,-472.272677,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787922.035758.png,433.767529,-471.83856,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787922.385926.png,432.835093,-471.398331,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787922.686099.png,431.923591,-470.961206,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787922.986018.png,430.928844,-470.486686,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787923.286257.png,429.857089,-469.973776,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787923.536707.png,428.915907,-469.52155,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787923.786659.png,427.920451,-469.042071,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787924.036549.png,426.864743,-468.524128,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787924.287539.png,425.746992,-467.970417,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787924.486767.png,424.794029,-467.501213,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787924.686709.png,423.792304,-466.997521,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787924.886979.png,422.744903,-466.466492,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787925.086979.png,421.64939,-465.914861,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787925.286972.png,420.511077,-465.338247,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787925.487271.png,419.333223,-464.741739,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787925.637595.png,418.428749,-464.279852,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787925.787855.png,417.512604,-463.805233,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787925.937664.png,416.585794,-463.328148,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787926.087914.png,415.648852,-462.840122,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787926.189071.png,414.700486,-462.348181,,,,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787926.387894.png,413.740701,-461.84396,,,,,,,
