db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801154.299749.png,2071.145501,533.973222,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801154.407129.png,2072.515046,533.976609,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801154.503627.png,2073.887321,533.979318,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801154.612131.png,2075.2627,533.982059,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801154.734324.png,2076.640293,533.985523,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801154.811393.png,2078.020185,533.989156,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801154.915010.png,2079.40248,533.992888,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801155.021765.png,2080.787496,533.996103,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801155.115169.png,2082.172322,533.997465,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801155.222533.png,2083.558091,533.9933,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801155.329818.png,2084.946114,533.98323,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801155.408716.png,2086.335857,533.967892,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801155.507324.png,2087.728343,533.946635,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801155.600795.png,2089.122204,533.921283,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801155.710049.png,2090.517211,533.890288,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801155.819987.png,2091.91328,533.856878,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801155.927488.png,2093.311213,533.818429,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801156.016784.png,2094.71179,533.775558,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801156.124065.png,2096.115627,533.730677,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801156.202853.png,2097.521694,533.682344,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801156.328925.png,2098.928339,533.627073,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801156.413555.png,2100.33747,533.568572,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801156.528604.png,2101.748571,533.505707,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801156.633502.png,2103.160838,533.442055,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801156.725385.png,2104.574138,533.3777,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801156.817442.png,2105.990794,533.311879,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801156.921939.png,2107.409118,533.245023,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801157.030645.png,2108.828966,533.178527,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801157.127225.png,2110.248503,533.109706,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801157.229119.png,2111.667943,533.041021,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801157.325213.png,2113.088149,532.972785,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801157.425993.png,2114.510201,532.905779,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801157.505753.png,2115.935324,532.840638,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801157.614221.png,2117.362077,532.777459,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801157.736252.png,2118.789763,532.714368,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801157.813349.png,2120.21711,532.65148,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801157.916852.png,2121.647393,532.589786,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801158.032095.png,2123.079862,532.528227,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801158.118780.png,2124.514241,532.469297,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801158.224931.png,2125.951266,532.409921,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801158.297926.png,2127.38901,532.350964,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801158.415415.png,2128.828491,532.291184,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801158.514035.png,2130.269572,532.23435,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801158.607711.png,2131.71187,532.180937,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801158.711373.png,2133.156951,532.130831,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801158.812921.png,2134.601811,532.080987,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801158.911377.png,2136.04947,532.03455,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801159.038577.png,2137.500372,531.990354,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801159.101737.png,2138.951248,531.951766,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801159.210057.png,2140.402996,531.919068,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801159.319416.png,2141.855779,531.892193,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801159.403582.png,2143.308765,531.86826,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801159.511577.png,2144.763442,531.848235,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801159.607417.png,2146.220517,531.830639,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801159.702676.png,2147.678998,531.814647,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801159.801719.png,2149.138304,531.802176,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801159.911155.png,2150.598762,531.792293,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801160.039249.png,2152.060777,531.787928,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801160.116273.png,2153.524689,531.786909,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801160.213956.png,2154.988553,531.791327,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801160.308526.png,2156.453329,531.800227,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801160.411232.png,2157.919625,531.814525,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801160.513376.png,2159.387462,531.832431,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801160.616282.png,2160.854092,531.852798,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801160.706698.png,2162.320253,531.874221,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801160.813919.png,2163.786305,531.897693,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801160.924744.png,2165.248719,531.921555,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801161.031226.png,2166.706933,531.945659,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801161.114578.png,2168.163529,531.972914,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801161.215777.png,2169.616857,532.000113,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801161.326396.png,2171.066239,532.02752,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801161.433079.png,2172.513205,532.055007,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801161.518505.png,2173.958619,532.082161,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801161.630903.png,2175.402816,532.110579,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801161.702840.png,2176.844847,532.141384,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801161.820353.png,2178.286984,532.174201,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801161.908414.png,2179.728266,532.210356,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801162.012408.png,2181.16793,532.249775,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801162.116078.png,2182.607667,532.28949,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801162.231551.png,2184.045451,532.330089,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801162.328506.png,2185.482583,532.370287,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801162.428165.png,2186.919759,532.409678,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801162.535519.png,2188.354682,532.448715,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801162.614320.png,2189.788968,532.487191,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801162.723799.png,2191.226442,532.523473,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801162.807939.png,2192.664288,532.558795,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801162.915944.png,2194.099417,532.592828,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801163.011871.png,2195.532569,532.626834,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801163.121188.png,2196.964574,532.660029,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801163.208359.png,2198.397421,532.693718,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801163.317920.png,2199.828862,532.724687,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801163.427779.png,2201.260311,532.757322,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801163.504481.png,2202.690715,532.790932,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801163.624658.png,2204.121901,532.825685,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801163.731299.png,2205.554406,532.85987,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801163.810715.png,2206.986149,532.893986,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801163.927187.png,2208.41625,532.92751,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801164.041103.png,2209.846232,532.961869,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801164.113717.png,2211.277308,532.997305,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801164.213913.png,2212.708239,533.035708,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801164.324513.png,2214.139566,533.07502,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801164.411782.png,2215.571356,533.115244,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801164.510963.png,2217.002726,533.156574,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801164.619269.png,2218.434154,533.198167,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801164.730675.png,2219.864811,533.238551,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801164.803708.png,2221.296155,533.279061,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801164.927676.png,2222.726553,533.320839,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801165.034227.png,2224.154349,533.365541,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801165.108332.png,2225.578833,533.410589,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801165.200160.png,2226.999436,533.461867,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801165.324592.png,2228.422563,533.512071,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801165.401683.png,2229.853231,533.560908,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801165.505436.png,2231.283288,533.605328,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801165.614287.png,2232.709598,533.644553,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801165.731914.png,2234.132583,533.682364,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801165.832315.png,2235.554412,533.72092,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801165.905344.png,2236.977037,533.75965,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801166.023508.png,2238.401172,533.797964,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801166.122245.png,2239.824383,533.838066,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801166.215865.png,2241.248129,533.878521,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801166.319413.png,2242.672596,533.91836,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801166.420836.png,2244.096647,533.957206,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801166.519308.png,2245.519106,533.997178,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801166.612902.png,2246.941022,534.037628,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801166.722128.png,2248.363662,534.076876,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801166.832049.png,2249.78687,534.116742,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801166.900394.png,2251.211102,534.155944,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801167.024262.png,2252.635551,534.193485,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801167.101281.png,2254.059691,534.232313,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801167.208602.png,2255.483596,534.27135,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801167.326923.png,2256.907588,534.3104,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801167.414165.png,2258.33002,534.350732,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801167.513403.png,2259.751939,534.390968,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801167.621804.png,2261.175707,534.429371,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801167.733204.png,2262.599292,534.46617,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801167.806182.png,2264.0212,534.504009,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801167.934677.png,2265.443111,534.539888,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801168.041219.png,2266.864342,534.5785,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801168.115218.png,2268.290998,534.615933,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801168.207571.png,2269.719624,534.652908,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801168.331595.png,2271.139805,534.691938,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801168.407320.png,2272.553173,534.72989,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801168.512333.png,2273.974296,534.766995,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801168.612313.png,2275.400845,534.806055,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801168.728433.png,2276.823493,534.843747,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801168.805630.png,2278.245001,534.885693,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801168.909147.png,2279.663864,534.926218,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801169.039535.png,2281.08177,534.966828,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801169.107577.png,2282.496016,535.026713,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801169.203441.png,2283.910551,535.091936,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801169.304414.png,2285.325056,535.158747,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801169.422493.png,2286.739044,535.223959,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801169.520952.png,2288.153064,535.287712,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801169.623431.png,2289.56337,535.35687,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801169.727184.png,2290.975429,535.424161,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801169.804187.png,2292.39161,535.493818,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801169.910791.png,2293.807577,535.562005,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801170.034599.png,2295.22053,535.631175,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801170.110495.png,2296.635659,535.680254,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801170.220799.png,2298.050895,535.72208,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801170.329375.png,2299.467684,535.765292,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801170.417593.png,2300.886414,535.808433,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801170.526159.png,2302.303412,535.850575,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801170.636846.png,2303.721751,535.89552,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801170.704388.png,2305.14458,535.936307,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801170.828892.png,2306.561701,535.974985,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801170.905934.png,2307.976655,536.018049,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801171.013292.png,2309.395552,536.060116,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801171.130877.png,2310.8125,536.098549,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801171.218936.png,2312.227301,536.137132,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801171.322911.png,2313.642275,536.171735,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801171.426637.png,2315.060417,536.205102,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801171.503566.png,2316.480629,536.239393,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801171.610878.png,2317.903007,536.274297,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801171.734176.png,2319.324032,536.310566,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801171.810746.png,2320.738878,536.343856,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801171.920405.png,2322.155728,536.378655,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_day1/image/thermal_8bit/1620801172.015653.png,2323.574619,536.409694,,,,,,,
